rate_unemployment,percent_college,percent_married,median_income,percent_lunch,region,average_act
0.0516273849607183,0.357884796978281,0.743016759776536,37431.0,0.293906810035842,NE,18.3455433455433
0.0840179238237491,0.636304276852759,0.688040345821326,71103.0,0.168932038834951,S,21.7399267399267
0.0775843068106678,0.429842296805499,0.680210684725357,51768.0,0.254807692307692,NE,21.007326007326
0.0902801798685576,0.275321417372217,0.486732673267327,21000.0,0.822510822510823,S,16.7582417582418
0.109425785482124,0.87381158167675,0.821963394342762,106250.0,0.146686159844055,LK,25.3
0.0703156212544946,0.907309721175584,0.970034843205575,120750.0,0.0491803278688525,NE,24.3772893772894
0.239230769230769,0.563524590163934,0.0845896147403685,31918.0,0.66046511627907,LK,16.3308913308913
0.0910724985020971,0.515311510031679,0.292307692307692,44836.0,0.990625,NE,15.4395604395604
0.230569948186528,0.363405336721728,0.690076335877863,35779.0,0.672972972972973,LK,21.0
0.0833907649896623,0.585234093637455,0.657975460122699,50156.0,0.331210191082803,LK,19.2
0.0710382513661202,0.4784140969163,0.816037735849057,47476.0,0.291214215202369,SE,22.4481074481074
0.0573857598299681,0.370033508855912,0.81182408074982,43468.0,0.285223367697594,LK,22.2
0.0691318327974277,0.646288209606987,0.653061224489796,51964.0,0.258485639686684,LK,20.2
0.0687697160883281,0.631129389433724,0.755829903978052,66905.0,0.0946502057613169,LK,23.9
0.0642693190512624,0.698240866035183,0.796124684077506,99081.0,0.219730941704036,NE,20.5677655677656
0.0316921335597057,0.538126361655773,0.749031007751938,59844.0,0.803571428571429,LK,22.0
0.0714285714285714,0.6044703595724,0.803435114503817,36875.0,0.548409893992933,SE,21.0561660561661
0.184283513097072,0.53438352014541,0.470319634703196,52604.0,0.652282990466633,S,18.1257631257631
0.0510046367851623,0.544403892944039,0.758409785932722,39617.0,0.475609756097561,S,18.5653235653236
0.128205128205128,0.584365655702691,0.347776510832383,31086.0,0.289676425269646,LK,20.0
0.123312331233123,0.612523719165085,0.683294663573086,74132.0,0.213350785340314,NW,21.6910866910867
0.143237250554324,0.311918063314711,0.61578555472822,28293.0,0.569384835479256,LK,18.4
0.178423236514523,0.344961240310078,0.263910969793323,19014.0,0.241502683363148,SE,22.9365079365079
0.131242740998839,0.43734335839599,0.84,52368.0,0.428571428571429,S,21.3003663003663
0.0619621342512909,0.66374269005848,0.634862385321101,50014.0,0.329842931937173,LK,20.0
0.0280818657782009,0.724919093851133,0.852,87426.0,0.106078665077473,LK,22.4383394383394
0.0921938088829071,0.360867018160516,0.85995085995086,43209.0,0.0,LK,20.0
0.0643051771117166,0.674897119341564,0.794520547945205,56444.0,0.191666666666667,LK,21.4
0.0582220367278798,0.536818008393743,0.735227272727273,48243.0,0.743119266055046,NE,16.0744810744811
0.10132382892057,0.682702149437052,0.37521815008726,55088.0,0.754970445996776,SE,14.5848595848596
0.200934579439252,0.404683840749415,0.333902647309991,29500.0,0.820855614973262,LK,17.2
0.104499274310595,0.686967113276492,0.330081300813008,29126.0,0.500486854917235,SE,19.2979242979243
0.0569561157796452,0.605616093880972,0.725671140939597,84850.0,0.174226804123711,S,20.6654456654457
0.0374271205567049,0.726770108792581,0.93339457969683,101875.0,0.159631246967492,LK,21.8
0.202325581395349,0.43014521782674,0.668067226890756,50669.0,0.331247942048074,NE,30.4822954822955
0.0327790973871734,0.620720720720721,0.720119521912351,55286.0,0.225666906993511,NW,21.3247863247863
0.0953791469194313,0.481481481481481,0.642939150401837,41382.0,0.33419689119171,NE,20.030525030525
0.12784013139885,0.280149968756509,0.640344311377245,33679.0,0.548449612403101,SE,18.5164835164835
0.076662908680947,0.897687280040221,0.876993166287016,89315.0,0.0987341772151899,NE,25.2808302808303
0.101664254703329,0.863728129205922,0.903930131004367,78066.0,0.0910569105691057,LK,24.8
0.208770257387989,0.320099255583127,0.345172031076582,17380.0,0.925266903914591,S,16.8
0.061614730878187,0.493452380952381,0.870879120879121,49740.0,0.330739299610895,LK,20.8388278388278
0.0496688741721854,0.752509320332664,0.797492163009404,66721.0,0.167709637046308,SE,22.960927960928
0.08014440433213,0.569317824583464,0.836262719703978,41790.0,0.384471468662301,SE,20.0
0.0249848881724763,0.740696517412935,0.770679219905851,88218.0,0.200966850828729,S,21.2515262515263
0.0812236286919831,0.696505608283003,0.683587140439932,84616.0,0.153577661431065,NE,21.3003663003663
0.104026845637584,0.754420432220039,0.622950819672131,36273.0,0.761549925484352,LK,17.0
0.011358024691358,0.569336778639104,0.642023346303502,54405.0,0.413461538461538,S,21.5689865689866
0.039568345323741,0.898148148148148,0.949206349206349,109167.0,0.140707298720843,LK,23.1
0.129335976214073,0.260578131545874,0.666932270916335,30830.0,0.416024653312789,LK,22.5360195360195
0.0754257907542579,0.764159702878366,0.725743855109961,85156.0,0.269885376866968,LK,21.9
0.0395956192080876,0.565938206480784,0.89344262295082,57353.0,0.145833333333333,LK,20.7484737484737
0.132470733210105,0.401110636480137,0.809116809116809,33198.0,0.688417618270799,LK,18.9
0.137981330221704,0.341978609625668,0.456234718826406,31309.0,0.991477272727273,NE,14.6336996336996
0.0600783630822812,0.602878916172735,0.717118997912317,57500.0,0.11353711790393,LK,20.9
0.0527165142549758,0.774364406779661,0.721615720524017,50087.0,0.33034379671151,LK,19.5
0.0946579194001874,0.550324675324675,0.523114355231144,36657.0,0.562874251497006,S,16.4652014652015
0.0918163672654691,0.480696798493409,0.554884189325277,42378.0,0.284552845528455,LK,22.7
0.175249169435216,0.50354609929078,0.336923076923077,28380.0,0.30808729139923,NE,20.5677655677656
0.154243542435424,0.541037426132633,0.615643964935941,42823.0,0.351961950059453,SE,21.5445665445665
0.0549418604651163,0.76016576016576,0.86603668704836,89917.0,0.127049180327869,LK,23.6
0.0927221833449965,0.781229773462783,0.690095846645367,17316.0,0.238970588235294,SE,22.8876678876679
0.109459459459459,0.734401349072513,0.694415173867229,55123.0,0.401614530776993,NW,22.2771672771673
0.0417508417508418,0.775397796817625,0.722453841572364,102500.0,0.0827482447342026,LK,23.1
0.0335530257639305,0.736510602561411,0.821128451380552,73849.0,0.163701067615658,N,21.8
0.0533033033033033,0.410047522063815,0.6272040302267,48194.0,0.274131274131274,LK,22.0
0.0306064073226545,0.756217545777535,0.932309839497558,108740.0,0.131040131040131,NE,21.9352869352869
0.0578166603271206,0.440641381436941,0.736546184738956,45586.0,0.268722466960352,NE,19.6398046398046
0.052849129022734,0.792414591777649,0.828707375099128,115464.0,0.0762594893029676,NE,24.4261294261294
0.070855614973262,0.610831234256927,0.744075829383886,64453.0,0.123809523809524,NW,25.6227106227106
0.168027019420208,0.544717887154862,0.770222743259086,61488.0,0.27807486631016,LK,20.4
0.0833927298645759,0.589358010410642,0.301440329218107,31516.0,0.371335504885993,SE,23.1562881562882
0.0419880034275921,0.63434798947764,0.819089207735496,53897.0,0.227272727272727,N,19.0
0.124271844660194,0.514681308188112,0.621026894865526,60076.0,0.228247162673392,NE,21.1050061050061
0.0428316478286734,0.548703170028818,0.745945945945946,50046.0,0.270676691729323,LK,23.3
0.17686318131257,0.309121621621622,0.383040935672515,23377.0,0.73583640630238,SE,16.6361416361416
0.178099433606042,0.338166752977732,0.560606060606061,28537.0,0.397534668721109,LK,22.0
0.0502559329920893,0.569667077681874,0.80659945004583,66191.0,0.23082145281738,S,22.3504273504273
0.120844982913948,0.586478414336139,0.660168598524763,42559.0,0.327464788732394,LK,19.0
0.0679549114331723,0.863964464186563,0.853826850690088,96933.0,0.155349291646312,NW,22.960927960928
0.0243457090687766,0.559714795008913,0.698795180722892,78491.0,0.548611111111111,NE,18.8339438339438
0.14085792515972,0.579351535836177,0.748876684972541,55386.0,0.454029511918275,NW,21.9108669108669
0.0361332707648991,0.638179284718997,0.796384395813511,47404.0,0.272727272727273,LK,22.9
0.0610008883624519,0.643177290836653,0.802867383512545,61512.0,0.166898470097357,LK,23.0
0.02878257487359,0.676432710882164,0.52356780275562,36091.0,0.0,N,19.9
0.0553696379677517,0.933973240255963,0.848916408668731,87825.0,0.150039277297722,LK,24.8
0.228472222222222,0.505134788189987,0.502702702702703,37781.0,0.601518026565465,LK,20.0
0.0997229916897507,0.762384550797649,0.700716845878136,77425.0,0.103286384976526,NW,23.3760683760684
0.0324786324786325,0.615871675812579,0.762857142857143,66386.0,0.336,SE,21.2
0.0684508492022645,0.508068234209313,0.620884289746002,40592.0,0.501259445843829,LK,20.9
0.0964519462624871,0.367728349565675,0.68484187568157,45722.0,0.43594470046083,SE,20.5433455433455
0.143542582966813,0.564692351926394,0.662950819672131,58252.0,0.266834170854271,SE,22.5946275946276
0.042830540037244,0.711156393275599,0.264302059496567,33324.0,0.388888888888889,SE,20.3968253968254
0.0855614973262032,0.472602739726027,0.565157750342936,30716.0,0.281818181818182,NE,21.1782661782662
0.139800811508668,0.558862259678694,0.774193548387097,46311.0,0.294753086419753,LK,22.0
0.075036075036075,0.879772961816305,0.851501668520578,129500.0,0.0942350332594235,NE,25.01221001221
0.0853858784893268,0.809034153507161,0.899189918991899,86791.0,0.377544320420223,NW,21.8864468864469
0.088216957605985,0.764140271493213,0.548872180451128,48387.0,0.63317191283293,LK,18.0
0.11199207135778,0.498423955870764,0.709057639524245,47313.0,0.243478260869565,LK,20.6
0.0464028776978417,0.816651362105908,0.643627450980392,64418.0,0.332854061826024,SE,20.7142857142857
0.0999822411649796,0.746227929373997,0.671626648630369,63850.0,0.109118086696562,SE,21.3980463980464
0.0496853262669758,0.811620795107034,0.958885017421603,99046.0,0.134292565947242,NE,23.2295482295482
0.0758184951177484,0.602116402116402,0.685714285714286,73553.0,0.302158273381295,NW,22.6923076923077
0.168175937904269,0.710779082177161,0.414285714285714,22891.0,0.966911764705882,LK,15.0
0.20962389380531,0.268979386626445,0.458075904677846,22647.0,0.541528239202658,SE,15.1709401709402
0.0881336405529954,0.50712927756654,0.670608108108108,41019.0,0.357594936708861,S,19.4444444444444
0.041958041958042,0.891413297694621,0.929920780012188,130870.0,0.0327102803738318,NE,27.2832722832723
0.0804365400161682,0.418175720992622,0.465116279069767,38316.0,0.396286472148541,SE,20.8608058608059
0.064919594997022,0.508914100486224,0.761044176706827,58843.0,0.261111111111111,S,20.8363858363858
0.120967741935484,0.484871993793638,0.660907127429806,44349.0,0.573991031390135,LK,21.5
0.0551567812618058,0.822248152469856,0.592592592592593,53274.0,0.296342219466832,S,24.2796092796093
0.0521675238795004,0.509164420485175,0.706811989100817,49252.0,0.318271119842829,S,21.1
0.235872235872236,0.336451612903226,0.160608622147084,17300.0,0.823671497584541,NE,15.8058608058608
0.105210420841683,0.597101449275362,0.181102362204724,17361.0,0.626582278481013,LK,17.2
0.0471698113207547,0.665898617511521,0.0545454545454545,37782.0,0.580660158066016,SE,19.2735042735043
0.113333333333333,0.408705173829729,0.634388578522657,36029.0,0.443649373881932,SE,18.5
0.147272727272727,0.595810705973623,0.563241106719368,31611.0,0.315068493150685,LK,20.6
0.0837782340862423,0.468199233716475,0.673151750972763,44175.0,0.783333333333333,LK,21.0
0.0400701959637321,0.208722741433022,0.647007805724198,34249.0,0.777867528271405,S,17.4420024420024
0.0866441251056636,0.62534435261708,0.797362110311751,75521.0,0.224489795918367,NE,21.8131868131868
0.117021276595745,0.479126024190402,0.846805234795997,43438.0,0.386861313868613,S,20.1526251526252
0.170904645476773,0.458793738489871,0.608087091757387,34478.0,0.324009324009324,LK,19.7
0.0856921287320667,0.587899543378995,0.647993943981832,45313.0,0.438346883468835,LK,20.2698412698413
0.150354609929078,0.311883757135444,0.531088082901554,34896.0,0.904572564612326,S,16.1721611721612
0.0892502975009917,0.847552447552448,0.698481561822126,53234.0,0.181818181818182,SE,22.985347985348
0.086286594761171,0.395289079229122,0.587078651685393,29577.0,0.630555555555556,S,19.6642246642247
0.105905319668131,0.625181598062954,0.407069555302166,40202.0,0.488614800759013,NE,20.8363858363858
0.0352941176470588,0.521638776687825,0.617169373549884,49479.0,0.764378478664193,LK,22.0
0.120500782472613,0.212738853503185,0.741293532338308,26528.0,0.820143884892086,S,16.5628815628816
0.122198505869797,0.537681798148964,0.541862652869238,36932.0,0.527803958529689,SE,19.1758241758242
0.0521503555706062,0.508038585209003,0.83681592039801,60962.0,0.305676855895196,LK,20.2234432234432
0.106780982073266,0.508104738154613,0.599383667180277,31510.0,0.433333333333333,LK,19.0
0.10183299389002,0.51313320825516,0.662234042553192,53800.0,0.670940170940171,LK,21.0
0.0647425897035881,0.559246309246309,0.833419823559938,88198.0,0.1984,NE,21.1294261294261
0.0948019801980198,0.540732265446224,0.605905511811024,57725.0,0.738993710691824,NE,14.8534798534799
0.212487411883182,0.369318181818182,0.638483965014577,29785.0,0.621716287215412,LK,17.6
0.0252596126859388,0.691597414589104,0.834910620399579,80027.0,0.677623261694058,S,16.8315018315018
0.202553685432385,0.511483253588517,0.677987421383648,35893.0,0.8,LK,23.0
0.0649305555555556,0.552027027027027,0.694057226705796,50554.0,0.16452442159383,LK,21.0830280830281
0.0690978886756238,0.606344410876133,0.608996539792388,49861.0,0.258620689655172,SE,21.0561660561661
0.175921812527765,0.419551160136934,0.518518518518518,41853.0,0.590011614401858,SE,18.6385836385836
0.0676043557168784,0.832010582010582,0.796342477140482,88611.0,0.145884270578647,LK,23.2
0.112965340179718,0.476523476523477,0.726287262872629,44542.0,0.351931330472103,LK,21.0
0.136305732484076,0.501759678230266,0.318867924528302,30625.0,0.545045045045045,SE,22.5213675213675
0.0691156462585034,0.57426508509541,0.568580542264753,40282.0,0.75,SE,17.0
0.0733538041624019,0.536898061288305,0.507109004739337,44436.0,0.178890876565295,NE,21.4957264957265
0.171601208459215,0.502983293556086,0.503589743589744,45000.0,0.822898032200358,NE,16.5873015873016
0.0969479353680431,0.634521313766597,0.5466297322253,71231.0,0.225067385444744,NE,21.4713064713065
0.14711477488903,0.44593147751606,0.234836702954899,28302.0,0.85634328358209,NE,15.4639804639805
0.0971556407798018,0.584415584415584,0.625373134328358,50759.0,0.294440093970243,LK,19.6446886446886
0.0714681440443213,0.565414775072224,0.825027685492802,62212.0,0.199134199134199,SE,22.0573870573871
0.110422535211268,0.473591549295775,0.669079627714581,38494.0,0.322335025380711,NE,20.8852258852259
0.238528481012658,0.610541727672035,0.467772814294831,45153.0,0.522539098436063,LK,16.5
0.116625310173697,0.49855421686747,0.541103603603604,44851.0,0.435921421889616,SE,19.8595848595849
0.0181368507831822,0.73674096848578,0.726503759398496,68047.0,0.156187954996691,S,22.4236874236874
0.0671009771986971,0.60401814646792,0.714893617021277,50784.0,0.224732461355529,LK,23.7
0.178442682047585,0.393151135989463,0.53556969346443,39470.0,0.354838709677419,LK,20.5
0.0786231884057971,0.507955936352509,0.731741573033708,45132.0,0.287671232876712,SE,20.5433455433455
0.0963888134672821,0.644722814498934,0.594488188976378,62679.0,0.382693197593707,LK,20.4
0.200777831793875,0.214015946286194,0.444055944055944,15170.0,0.874747474747475,SE,15.9035409035409
0.0656660412757974,0.598280802292264,0.425887265135699,35833.0,0.570285714285714,S,22.8388278388278
0.0208447613823368,0.173913043478261,0.991052631578947,43053.0,0.118568232662192,LK,23.0
0.169905331340309,0.589194224499301,0.444790046656299,42173.0,0.389197776012708,SE,19.2979242979243
0.140661029976941,0.298224127372933,0.702791461412151,29613.0,0.537128712871287,SE,18.6
0.055,0.894632206759443,0.871331828442438,83313.0,0.0402414486921529,NE,24.6459096459096
0.0617433414043584,0.595353339787028,0.339055793991416,34865.0,0.241126070991432,LK,29.4
0.0805666223992917,0.532879818594104,0.702725020644096,64989.0,0.116236162361624,LK,22.4334554334554
0.035497572815534,0.559609455292909,0.691364333163005,50868.0,0.236702127659574,LK,22.6
0.0283322601416613,0.934972244250595,0.789705882352941,122750.0,0.613357292602576,SE,20.4700854700855
0.101276595744681,0.674859550561798,0.887287024901704,57893.0,0.565960912052117,LK,19.6
0.07986838169309,0.811175928768806,0.972794117647059,87074.0,0.0775800711743772,LK,22.4
0.0723926380368098,0.857189649525057,0.710344827586207,66546.0,0.157501697216565,NE,22.032967032967
0.152914798206278,0.304153640017865,0.463414634146341,35917.0,0.979002624671916,SE,18.7851037851038
0.19726678550208,0.404594594594595,0.518465909090909,36048.0,0.76851492826677,SE,17.1978021978022
0.107530910453353,0.543562295569432,0.761011419249592,42209.0,0.31151832460733,LK,21.0
0.142150803461063,0.474458874458874,0.679956896551724,30771.0,0.427480916030534,SE,19.2979242979243
0.101244534140599,0.605751391465677,0.706480304955527,52926.0,0.803290949887809,S,15.1221001221001
0.160152931180969,0.513429106808245,0.544401544401544,25180.0,0.509234828496042,SE,17.1489621489621
0.0295897780766644,0.951354679802956,0.825242718446602,83125.0,0.385150812064965,NE,22.1550671550672
0.134453781512605,0.45514950166113,0.402173913043478,23238.0,0.442193087008343,LK,21.0
0.1019509125236,0.923676012461059,0.865148861646235,113672.0,0.0744240992321323,LK,23.8
0.053870529651426,0.764507675028079,0.833865814696486,63617.0,0.248206599713056,LK,22.8
0.160653505786249,0.616807610993658,0.427758816837315,53810.0,0.478703703703704,SE,18.6
0.136153846153846,0.504342017368069,0.602167182662539,36795.0,0.327205882352941,LK,23.5
0.0512351326623971,0.930188679245283,0.38785046728972,91875.0,0.706185567010309,NE,16.6605616605617
0.185730464326161,0.301611903285803,0.517258629314657,31766.0,0.795608108108108,NE,13.1929181929182
0.0451680672268908,0.656678355116353,0.543276661514683,76549.0,0.294992563212692,S,21.1782661782662
0.0866043613707165,0.778421633554084,0.619430693069307,52009.0,0.339476813317479,NW,22.008547008547
0.0926152590779274,0.694194885970974,0.583250249252243,37813.0,0.761467889908257,LK,16.9
0.0248937462052216,0.614880952380952,0.608893956670468,95199.0,0.208150470219436,NE,23.2051282051282
0.0454128440366973,0.535380507343124,0.714563106796116,45045.0,0.271341463414634,LK,21.3
0.0896096756459593,0.855254877281309,0.757575757575758,19788.0,0.770992366412214,LK,16.5
0.048938679245283,0.801778907242694,0.531716417910448,57321.0,0.132678132678133,NE,22.4481074481074
0.0684835779175402,0.638310893512852,0.707042253521127,57778.0,0.289855072463768,LK,19.2
0.0922924247436322,0.574084199015856,0.66914710933028,47172.0,0.386773547094188,SE,20.1037851037851
0.0894023103967855,0.619005719313682,0.337896253602305,28269.0,0.359255202628697,LK,20.7
0.0483619344773791,0.551757342320655,0.615224191866528,43079.0,0.286858974358974,LK,19.8
0.0577029265599117,0.464643867318077,0.653707703383729,56333.0,0.32657926102503,SE,21.0805860805861
0.0607181719260065,0.635006784260516,0.7439293598234,73644.0,0.364883401920439,SE,19.1514041514042
0.14807463279079,0.514739229024943,0.495603517186251,42115.0,0.833141542002302,SE,15.8058608058608
0.132823698041089,0.580865603644647,0.854120267260579,70542.0,0.277139208173691,SE,19.8
0.0622480967308554,0.394387001477105,0.686522262334537,45111.0,0.479553903345725,LK,18.4
0.121212121212121,0.688455008488964,0.453333333333333,48239.0,0.748283752860412,NE,19.4444444444444
0.106308411214953,0.799853640687889,0.859743762643291,113489.0,0.0648988136775994,NE,24.6214896214896
0.0760190965846493,0.33575677461996,0.67910447761194,43156.0,0.26556543837357,NE,20.3968253968254
0.0904109589041096,0.67868710861585,0.729341909945571,65287.0,0.137575236457438,LK,21.5
0.0457719162141195,0.615324776351614,0.502527075812274,55097.0,0.266507557677009,NE,22.008547008547
0.172648281072913,0.405258095543443,0.56935817805383,30398.0,0.445705024311183,SE,18.6
0.093011035207567,0.503653444676409,0.56,38402.0,0.44478527607362,LK,19.1
0.018957345971564,0.423076923076923,0.614545454545455,30221.0,0.410377358490566,S,25.5738705738706
0.0480827754108338,0.45136186770428,0.726534296028881,43065.0,0.294117647058824,LK,23.5
0.0498744169357732,0.398256605829474,0.718460441910192,38256.0,0.402597402597403,LK,20.8
0.144452198185625,0.580634715025907,0.61443433029909,41009.0,0.569343065693431,SE,20.8363858363858
0.0681818181818182,0.579620034542314,0.760834670947031,62308.0,0.202226345083488,LK,22.0
0.106542056074766,0.375469336670839,0.228947368421053,29720.0,0.69738219895288,LK,17.0
0.0527492177022798,0.376793248945148,0.845608292416803,47170.0,0.28735632183908,LK,20.9
0.0424929178470255,0.485742871435718,0.781456953642384,52438.0,0.285171102661597,LK,20.1819291819292
0.0530973451327434,0.424291497975708,0.796296296296296,38497.0,0.399103139013453,LK,19.1
0.0888888888888889,0.388489208633094,0.674140508221226,44617.0,0.325352112676056,LK,20.3211233211233
0.0519197207678883,0.369356032568468,0.791423001949318,48138.0,0.353658536585366,NE,21.3736263736264
0.0829894543787254,0.769991755976917,0.857030015797788,95863.0,0.0424143556280587,NE,23.4737484737485
0.0738800578034682,0.600135089496792,0.796055080014886,64457.0,0.356643356643357,S,20.2991452991453
0.0643153526970954,0.619086460032626,0.732901367890569,60158.0,0.201856148491879,SE,22.5946275946276
0.104542626011201,0.476930792377131,0.867822318526544,52981.0,0.456470588235294,LK,21.2
0.0700660308143801,0.481214777708203,0.595277320153762,39289.0,0.433333333333333,LK,20.4
0.0831878999418266,0.438202247191011,0.471442400774443,30232.0,0.543224299065421,LK,18.3
0.0598591549295775,0.435534591194969,0.975124378109453,39773.0,0.336666666666667,NE,26.9413919413919
0.19814629258517,0.659929938022096,0.870822041553749,57151.0,0.457104557640751,NE,19.2002442002442
0.0555764175741645,0.875577456113335,0.973922299095263,140000.0,0.225779275484414,NE,21.7399267399267
0.0682148040638607,0.978271138403401,0.882803943044907,108715.0,0.354166666666667,NE,23.8888888888889
0.121100917431193,0.537598204264871,0.781841109709962,40728.0,0.282539682539683,LK,20.0
0.091756624141315,0.38938344873063,0.733996270975761,40602.0,0.418502202643172,S,20.5921855921856
0.131236442516269,0.249558043606364,0.718143459915612,30255.0,0.923593618807725,S,18.3943833943834
0.041687849517031,0.66324200913242,0.405292479108635,35142.0,0.238385893523228,S,21.959706959707
0.0416141235813367,0.709567198177677,0.302702702702703,40096.0,0.532954545454545,S,19.2
0.186080231996133,0.620125786163522,0.514093959731544,38098.0,0.428079834824501,LK,18.8
0.107201759208356,0.792263610315186,0.978978978978979,103469.0,0.192202462380301,SE,20.8
0.0728705071393402,0.906824146981627,0.819599109131403,129919.0,0.00844475721323012,NE,24.6703296703297
0.0630372492836676,0.466103799354358,0.606436781609195,55952.0,0.225116279069767,LK,21.0
0.0634526763559022,0.637846655791191,0.911791179117912,67389.0,0.190019193857965,NW,22.4969474969475
0.0826068908260689,0.406571654790182,0.681885125184094,50213.0,0.318396226415094,LK,21.5934065934066
0.0826467559217302,0.537691949744067,0.821372854914197,59393.0,0.408119658119658,NW,22.4481074481074
0.042581503659348,0.797067448680352,0.859097127222982,51023.0,0.0883458646616541,LK,22.5
0.0297500991669972,0.644763042612505,0.749074759437454,72630.0,0.0603015075376884,S,22.3260073260073
0.124531835205993,0.42289156626506,0.533653846153846,30433.0,0.584317937701396,S,19.3223443223443
0.0910724985020971,0.515311510031679,0.292307692307692,44836.0,0.993839835728953,NE,16.6849816849817
0.0213392200147167,0.456896551724138,0.608775137111517,39545.0,0.627249357326478,SE,18.1501831501831
0.0611831442463533,0.526824034334764,0.811458333333333,50935.0,0.298994974874372,SE,20.5
0.0192107995846314,0.525082044069386,0.800536672629696,60668.0,0.266393442622951,S,21.1782661782662
0.0571683787405092,0.344262295081967,0.422794117647059,32861.0,0.614583333333333,NE,17.4175824175824
0.214070351758794,0.459599703484062,0.627596439169139,24527.0,0.445901639344262,LK,19.9
0.106956788231689,0.595612311722331,0.808837656099904,76134.0,0.230263157894737,NE,21.2759462759463
0.0326340326340326,0.512575452716298,0.653352353780314,40776.0,0.421545667447307,NE,19.2979242979243
0.291271347248577,0.528099910793934,0.222222222222222,28849.0,0.735238095238095,LK,13.3
0.0658450704225352,0.610754659333944,0.794636015325671,55772.0,0.386861313868613,NW,19.6886446886447
0.0326659641728135,0.742556917688266,0.898625429553265,65943.0,0.207219251336898,SE,21.3
0.0654494382022472,0.522325581395349,0.774425287356322,48703.0,0.267657992565056,S,21.3247863247863
0.12128801431127,0.462863933452169,0.539184952978056,44115.0,0.593264248704663,NE,19.1269841269841
0.0761530210940293,0.705353800074878,0.536720044174489,63293.0,0.313927451858486,S,21.4713064713065
0.130258899676375,0.546122994652406,0.657364341085271,38750.0,0.577342047930283,LK,17.5
0.102463405926455,0.621509824198552,0.546511627906977,55495.0,0.282850779510022,NE,19.957264957265
0.0386119257086999,0.424901185770751,0.696153846153846,47841.0,0.328380386329866,NE,21.1294261294261
0.0546057667772391,0.700485324705339,0.84721512519162,67025.0,0.271828103683492,SE,20.1770451770452
0.0673035171515415,0.420086393088553,0.763036809815951,46615.0,0.387211367673179,NE,22.3992673992674
0.103039670273055,0.257465698143664,0.611570247933884,27891.0,0.690322580645161,SE,17.4908424908425
0.0928652321630804,0.480279580629056,0.408672798948752,30962.0,0.445121951219512,SE,17.8327228327228
0.0803571428571429,0.626980534178361,0.518018018018018,50385.0,0.218961625282167,NW,22.8388278388278
0.0781662269129288,0.633408432571613,0.672949566989302,47396.0,0.122568093385214,LK,21.2
0.09375,0.543328748280605,0.717255717255717,40250.0,0.140862944162437,NE,22.3992673992674
0.0272572402044293,0.479408658922914,0.879391100702576,55531.0,0.130111524163569,LK,22.0
0.0368055555555556,0.746184989099969,0.798580786026201,76265.0,0.0951242829827916,LK,23.1172161172161
0.192159383033419,0.484375,0.259358288770053,35536.0,0.815714285714286,SE,15.2930402930403
0.0543024227234754,0.444376528117359,0.913687436159346,31685.0,0.808035714285714,NE,14.6092796092796
0.0868167202572347,0.491329479768786,0.799616490891659,55921.0,0.453105968331303,SE,20.8852258852259
0.192777212614446,0.344,0.787077826725404,39762.0,0.499480789200415,SE,20.7142857142857
0.0492700729927007,0.786729857819905,0.876666666666667,126250.0,0.0741626794258373,NE,22.8144078144078
0.0176423416198877,0.523774689100219,0.686340640809443,70529.0,0.238181818181818,S,19.1514041514042
0.0562009419152276,0.499703615886189,0.818955042527339,67012.0,0.302290076335878,NE,21.1294261294261
0.07,0.592379583033789,0.527670527670528,39079.0,0.292011019283747,LK,19.1
0.0526671168129642,0.836244541484716,0.847795163584637,87297.0,0.170316301703163,SE,22.7411477411477
0.106734006734007,0.489821882951654,0.775308641975309,69524.0,0.344614114733801,SE,19.0781440781441
0.129505192425168,0.56865127582017,0.692939244663383,42785.0,0.655555555555556,LK,21.0
0.0286995515695067,0.540418547394337,0.281762295081967,37087.0,0.273947528981086,LK,20.2
0.159223300970874,0.494905956112853,0.538893344025662,35299.0,0.5322510484783637,LK,21.2
0.108891108891109,0.248153618906942,0.588910133843212,24896.0,0.990052108005685,S,16.5140415140415
0.0609661984874209,0.818168145585802,0.953964194373402,114917.0,0.092018779342723,LK,22.5
0.0656753407682776,0.69317540891145,0.708830548926014,46681.0,0.827896512935883,NE,18.028083028083
0.296577946768061,0.53857791225416,0.0918918918918919,28125.0,0.696902654867257,LK,14.5
0.0605055946953999,0.63328530259366,0.732779097387173,55905.0,0.228415300546448,LK,21.6
0.0663900414937759,0.67536704730832,0.579787234042553,41971.0,0.304511278195489,SE,20.6654456654457
0.0510168907273354,0.797001620745543,0.536098310291859,45308.0,0.253798033958892,NW,23.6202686202686
0.0515685431886549,0.709545115585384,0.795454545454545,75714.0,0.227655099894848,SE,22.7
0.190323870451819,0.360914900773629,0.346069066862601,21141.0,0.71304347826087,NE,19.2490842490842
0.0607315389924086,0.642315644383184,0.912698412698413,76759.0,0.35796766743649,NE,18.2722832722833
0.0595446584938704,0.691228070175439,0.722689075630252,43636.0,0.199121522693997,NE,21.6910866910867
0.0761971338692765,0.744568795260039,0.90187891440501,101429.0,0.0430038510911425,NE,23.3272283272283
0.206162876008804,0.480756245779878,0.615384615384615,44142.0,0.409475465313029,SE,21.6422466422466
0.0635930047694754,0.667723835081727,0.638664323374341,61186.0,0.452496685815289,SE,18.5164835164835
